,CustGender,CustAccountBalance,TransactionAmount (INR),CustomerAge
892845,M,84447.82,11858.0,39.0
444994,M,12549.49,250.0,30.0
614896,M,33607.65,3360.0,33.0
457036,M,38238.86,250.0,33.0
997441,M,9506.85,33.0,35.0
518219,M,635863.63,2688.0,34.0
151835,M,63911.56,499.0,37.0
446575,F,19853.15,280.0,32.0
887527,M,3848.86,203.45,31.0
672565,M,32578.12,350.0,46.0
542359,M,7626.73,147.0,41.0
634646,M,2954.27,300.0,34.0
153451,M,19841.89,300.0,47.0
160006,M,8056.18,150.0,32.0
133064,M,2379.92,946.0,33.0
26153,F,27382.64,1249.0,30.0
995715,M,3122.1,1000.0,47.0
417156,M,2057.19,1965.0,26.0
252392,M,223078.63,500.0,38.0
288514,M,10963.61,200.0,30.0
675826,M,30423.14,659.0,45.0
519647,F,187115.35,15300.0,32.0
901427,M,14525.85,100.0,39.0
177530,M,20384.09,500.0,36.0
179850,M,1387.05,1170.0,34.0
166500,M,29911.96,822.0,52.0
788305,F,99950.89,149.0,32.0
15026,F,10125.36,432.0,34.0
1021730,M,41467.47,191.0,43.0
916398,M,9270.75,101.15,36.0
747734,M,108586.67,100.0,33.0
2725,M,4102.18,50.0,25.0
142743,M,18322.19,26.0,38.0
403465,M,513.2,100.0,31.0
282428,F,51193.01,600.0,43.0
147570,F,25417.72,606.9,31.0
473177,M,34224.88,200.0,36.0
139724,M,16667.49,25989.0,41.0
418975,F,17072.15,20.0,30.0
216000,M,106475.17,30.0,38.0
724447,M,13973.85,1820.0,38.0
20775,F,6669.98,3599.0,34.0
734801,F,3344.36,120.0,32.0
874066,M,6589.94,1002.0,34.0
224791,M,10836.21,50.0,32.0
70607,M,11124.55,50.0,26.0
137267,F,719.7,85.0,31.0
227039,M,2362.5,813.0,29.0
70569,M,13204.45,5206.0,41.0
544954,F,5807.89,1020.0,30.0
6614,F,69073.56,499.0,35.0
601895,M,34047.25,485.0,32.0
106974,M,15166.35,123.0,30.0
672487,F,109847.34,3531.0,39.0
997413,F,0.0,3050.0,74.0
730022,M,57428.85,268.0,39.0
217463,M,3432.37,45.0,35.0
930163,F,19053.66,2748.0,34.0
914158,M,1761.78,189.0,27.0
386292,M,471466.98,2000.0,34.0
321543,M,3167.49,55.0,34.0
280640,M,4352.68,581.8,32.0
310794,F,362.18,500.0,31.0
281244,M,33178.94,205.0,37.0
1039445,M,11665.51,1500.01,38.0
508530,M,27263.7,2999.0,31.0
756116,M,64408.59,2241.82,38.0
225230,M,2992.2,45.0,33.0
358066,F,23581.13,2875.0,37.0
942717,M,29000.54,1397.0,38.0
693507,M,30057.55,1050.0,35.0
635358,M,18399.65,755.0,43.0
743957,M,21246.03,485.0,41.0
70472,F,8725.5,1299.0,40.0
504629,M,8903.78,558.25,35.0
585263,M,49978.19,499.0,39.0
437552,M,87707.74,2797.0,60.0
996550,F,11555.06,640.9,32.0
1035812,F,991.06,101.0,30.0
15388,M,937.03,50.0,32.0
496527,M,10959.4,605.4,44.0
81932,M,130438.56,435.0,30.0
570539,M,567819.93,850.0,59.0
244711,M,55042.73,101.15,33.0
247649,M,3119.24,240.0,28.0
673254,M,38440.32,10.35,29.0
513816,M,90444.42,1932.0,44.0
539383,F,20.23,249.0,34.0
388027,F,61169.9,200.0,45.0
204212,M,462.11,10.0,30.0
989279,M,8683.1,204.0,38.0
921237,F,12051.88,30.0,33.0
901507,M,5410.65,2000.0,37.0
301201,M,370.05,137.0,45.0
318290,M,5040.82,540.26,33.0
123902,M,3070487.24,2501.0,64.0
734350,M,75006.15,50.0,38.0
550600,M,1055799.07,200.0,55.0
936647,M,656808.66,355.0,54.0
1021982,M,99131.5,2500.0,45.0
60425,F,67810.5,141.0,38.0
907505,F,380662.34,3414.0,37.0
853645,M,2422.42,154.05,35.0
998040,M,31828.98,2767.0,32.0
950562,M,977085.88,1250.0,34.0
739459,M,13521.91,179.36,42.0
245141,F,237.51,2000.0,46.0
1002559,F,1654.4,30.0,29.0
551036,M,72.51,430.0,43.0
55018,M,58587.16,1000.0,52.0
108308,M,59439.71,147.0,40.0
107655,M,199717.26,500.0,37.0
541700,M,5607.12,109.0,38.0
762877,M,15509.93,50.0,28.0
716951,M,148486.79,2200.0,44.0
298726,M,1849.67,536.26,40.0
361156,M,84021.35,1000.0,42.0
1041596,M,5.98,2049.51,43.0
996724,M,34487.81,51.45,36.0
809666,M,20659.93,306.0,32.0
606026,M,9302.05,344.0,35.0
954915,F,591.41,170.0,31.0
1038190,F,11777.4,20.0,32.0
897321,M,14470.97,220.83,42.0
776512,M,4138.66,2100.0,31.0
5464,M,9650.48,75.97,38.0
784459,F,8155.14,698.0,33.0
344677,M,3493.91,270.0,48.0
311654,M,247220.72,2052.7,51.0
673789,M,204185.61,2099.0,39.0
170629,F,11384.3,140.0,32.0
502661,F,17215.98,2096.0,31.0
940042,F,66335.58,1099.0,41.0
631193,F,11690.33,100.0,31.0
4590,M,51907.55,500.0,47.0
698468,M,36.77,150.0,37.0
209418,M,2156.69,200.0,36.0
757645,M,60729.01,19036.8,41.0
189409,M,15408.02,500.0,31.0
13753,M,40858.16,350.0,41.0
393631,M,5226.48,1000.0,39.0
575533,M,567819.93,600.0,59.0
758266,M,16472.2,4641.0,31.0
711815,M,50156.13,500.0,43.0
571979,M,6263.67,607.0,42.0
235013,M,16377.92,247.0,40.0
424231,M,189036.55,920.0,52.0
817648,F,15086.39,50.0,34.0
1035752,F,173447.62,50.0,30.0
544552,F,7905.24,1960.0,41.0
234336,F,34084.05,3080.0,44.0
723626,M,13663.23,500.0,44.0
489604,F,230464.03,573.0,30.0
1015903,M,1589.43,65.0,44.0
381700,F,6767.8,218.0,33.0
388482,M,54895.59,238.0,37.0
535054,F,3015.27,6999.0,30.0
671801,M,17889.45,248.0,30.0
1045427,M,95209.23,440.0,33.0
951174,F,69471.64,498.0,31.0
762545,F,1968.97,500.0,38.0
1010210,F,140150.31,4000.0,53.0
599732,M,61463.62,195.0,29.0
225670,M,1943.4,1.89,35.0
1012703,M,43854.35,458.0,36.0
697470,M,5008.33,300.0,45.0
726509,M,17969.28,16806.0,49.0
955031,F,36016.49,1176.0,35.0
690871,M,911.25,12.0,32.0
428271,M,24205.84,120.0,32.0
494063,M,13916.76,100.0,30.0
407434,M,17255.79,2000.0,42.0
813499,M,204792.69,260.0,57.0
258956,F,17996.65,875.5,31.0
801046,F,247407.57,3102.0,49.0
557186,M,5.18,100.0,37.0
78087,M,41255.35,1121.0,37.0
395427,M,14521.96,1371.0,61.0
358573,F,42387.74,681.98,33.0
799112,M,53654.22,500.0,38.0
227363,M,7866.26,210.0,40.0
323463,M,56754.46,270.0,34.0
90836,F,32250.68,210.0,43.0
535615,F,344976.94,5229.0,38.0
763592,M,66176.15,1630.0,33.0
789816,M,522.29,1158.0,41.0
999273,F,22709.1,40.0,32.0
792146,M,19037.54,4470.83,35.0
696551,M,228814.79,5608.5,65.0
405258,F,9270.44,1947.5,28.0
432626,F,82658.86,500.0,31.0
149819,M,1391.03,12776.0,60.0
670218,F,3660.2,50.0,32.0
490469,M,21074.13,996.0,41.0
862399,M,6154.5,120.0,47.0
1039909,F,14938.26,900.0,34.0
1021589,M,7774.3,566.0,53.0
518962,F,89445.92,147.0,30.0
487533,F,5570.0,200.0,29.0
940021,M,8151.22,195.0,36.0
313521,M,0.62,250.0,42.0
177552,M,27206.59,606.9,35.0
1003403,M,34221.37,1156.0,35.0
812696,F,59874.17,297.0,39.0
329800,M,11989.62,2054.17,41.0
81314,M,73592.43,450.0,45.0
550099,M,91405.56,487.0,73.0
109752,M,415.14,100.0,32.0
135725,M,273395.44,92.0,45.0
833168,M,3680.47,887.0,51.0
16141,M,12084.77,50.0,30.0
160936,M,11455.45,150.0,29.0
1032019,M,316.35,359.0,29.0
563121,M,17046.96,154.0,39.0
710300,M,11733.24,70.0,42.0
969754,M,81606.28,30.0,39.0
518348,M,59.76,120.0,37.0
896581,M,15834.56,124.0,35.0
776581,M,137387.52,10903.0,43.0
807803,M,35.82,66.61,32.0
